1_drivingRoute.txt,1070,ERKFC9,Maa Vindhayawasini Hotel,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area Phase 2 Sector 2, Bidadi Industrial Area, Karnataka, 562109",,,,77.4257050000001,12.7919140000001,77.4258120000001,12.7919690000001,FODOTH,
1_drivingRoute.txt,1077,QI51A2,Shri Chamundeshwari Hotel,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"6 Number Gate, Bhailo Toyota, 111 Monday, Bidadi Industrial Area, Karnataka, 562109",,,,77.425707,12.791976,77.425668,12.7920330000001,FODOTH,
1_drivingRoute.txt,1089,1B0ZWA,Anu Hotel,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area Phase 2 Sector 2, Bidadi Industrial Area, Karnataka, 562109",,,,77.425956,12.792068,77.4258990000001,12.7920370000001,FODOTH,
1_drivingRoute.txt,1099,G5JA0F,Hotel Mylari Fresh and Fast Food,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area Phase 2 Sector 2, Bidadi Industrial Area, Karnataka, 562109",,,,77.4260150000001,12.7921460000001,77.425977,12.7922160000001,FODFFD,
1_drivingRoute.txt,1273,G5GQJU,Hotel Daas The Dhaba,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area Phase 2 Sector 2, Bidadi Industrial Area, Karnataka, 562109",,,,77.4227240000001,12.7935620000001,77.422691,12.793489,FODOTH,
1_drivingRoute.txt,1837,E8DN8K,Marikamba Chats and Condiments,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Bidadi Industrial Area Phase 2 Sector 2, Bidadi Industrial Area, Karnataka, 562109",,,,77.42112,12.7984230000001,77.4213260000001,12.7984960000001,FODOTH,
1_drivingRoute.txt,1855,TZD32I,Sri Lingshwara Hatti,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"Eagle Ton, 17 1st Main, 3rd Cross, Kadumena Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.421114,12.7985850000001,77.4212190000001,12.7986530000001,FODOTH,
1_drivingRoute.txt,2579,TWQI8T,Maa Vindhyawasini Hotel,,,Bidadi Industrial Area Phase 2 Sector 2,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"14, 1st Main, 3rd Cross, Kadumane Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.420733,12.805151,77.4205410000001,12.805142,FODOTH,
1_drivingRoute.txt,2806,J28WY4,Manjanna Fast Food,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"444, Bidadi Toyat Road, Bidadi Industrial Area, Karnataka, 562109",,,,77.420214,12.8071360000001,77.420286,12.8072030000001,FODFFD,
1_drivingRoute.txt,2849,N95EZ0,Sri Bavana Veg,,,,Bidadi Industrial Area,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 236, Bidadi Industrial Area, Karnataka, 562109",,,,77.4199080000001,12.807466,77.419969,12.8075230000001,FODOTH,
